id,PitNextLap
439365,0.006824551583785682
439366,0.02582965336118898
439367,0.34695454375622686
439368,0.025683146736398325
439369,0.00935957317319096
439370,0.05556160612983701
439371,0.6847091748640978
439372,0.4439430912759861
439373,0.24733751804101772
439374,0.6732013191479709
439375,0.1518866953386088
439376,0.7047612338191498
439377,0.30665672449919074
439378,0.17781621270739542
439379,0.12077762203279695
439380,0.6033962688365092
439381,0.0035055169682822046
439382,0.03052698455579517
439383,0.3154228526324366
439384,0.03037858988804723
439385,0.5853812314039024
439386,0.08308371391209202
439387,0.15091813082774502
439388,0.9331438724288892
439389,0.015702336224077598
439390,0.21503096140561992
439391,0.2999263742528248
439392,0.14636676326789397
439393,0.7263451359389198
439394,0.09186090347584487
439395,0.013525384527879374
439396,0.00869942317202358
439397,0.3196131794164722
439398,0.06774475071996527
439399,0.025316972201651616
439400,0.02605356492244528
439401,0.2696876085887154
439402,0.12363838756596085
439403,0.12099962163985521
439404,0.042687790040164805
439405,0.5628889912603232
439406,0.020262495566585298
439407,0.020125483201399712
439408,0.1180755970770424
439409,0.7309503577153541
439410,0.018285455947754988
439411,0.09930690818852884
439412,0.175517633516389
439413,0.041630634031269154
439414,0.028957388300553128
439415,0.02656367543737399
439416,0.029384514253490545
439417,0.043551644974527855
439418,0.3255660353555201
439419,0.03682298838636803
439420,0.5064363698223777
439421,0.08430459517801253
439422,0.046562782404160584
439423,0.2689645523964752
439424,0.020814734853047984
439425,0.018281136254574462
439426,0.026232641474566453
439427,0.47228600677886984
439428,0.051571983052684435
439429,0.015385844817302496
439430,0.2949621567381315
439431,0.03942928424263314
439432,0.538628047648226
439433,0.010282811181662438
439434,0.03588018920301232
439435,0.017774917336175755
439436,0.030659465394156746
439437,0.6582009458525307
439438,0.06914276407446338
439439,0.02384669516088849
439440,0.6046952042171053
439441,0.05833530855041078
439442,0.02884763141853397
439443,0.009594831476549801
439444,0.14775042205003944
439445,0.027716061879579448
439446,0.016126388505655766
439447,0.01979750855075392
439448,0.01717104129163523
439449,0.00365515041359862
439450,0.023442728555437012
439451,0.02804276149019087
439452,0.02866680264672346
439453,0.15263083808964797
439454,0.11940789171107552
439455,0.03590749098701471
439456,0.11929943272774221
439457,0.00365515041359862
439458,0.043414823486538384
439459,0.05670592882615028
439460,0.30459064439480726
439461,0.35440137782831493
439462,0.2983499693100188
439463,0.028153098449813518
439464,0.21716646619658703
439465,0.6713924667683502
439466,0.3194084091510303
439467,0.1675543383530298
439468,0.030241073391681524
439469,0.05981276041354724
439470,0.02219775212524875
439471,0.013054699055822431
439472,0.07852074947811505
439473,0.023766385923114898
439474,0.36070512376261676
439475,0.02094522613950478
439476,0.07048930483121213
439477,0.47711811526696624
439478,0.042050233494916496
439479,0.05107248402767577
439480,0.028398678133593456
439481,0.06260243122672214
439482,0.020623600782750884
439483,0.12186910945889752
439484,0.056251588805484504
439485,0.01354147687616714
439486,0.5053010767737282
439487,0.07523364997664105
439488,0.09428447171297238
439489,0.09381664742151238
439490,0.09287305990397031
439491,0.0351906366922959
439492,0.3126160804045984
439493,0.050217104756542744
439494,0.3530143976519884
439495,0.01448343346832931
439496,0.012938565275954467
439497,0.09503438874807894
439498,0.09369611401551743
439499,0.0702059234987562
439500,0.08495139483113522
439501,0.08611828777745142
439502,0.10560908749637285
439503,0.2700428756499661
439504,0.030163451928999087
439505,0.18906430120560966
439506,0.07109192087773994
439507,0.08190408971979479
439508,0.0035584046005019297
439509,0.18383338576963526
439510,0.6914118798342161
439511,0.36974750198694367
439512,0.012985467562172523
439513,0.02061015165390566
439514,0.7318941555114961
439515,0.6885405571890796
439516,0.19341485661626975
439517,0.011622632709856782
439518,0.019784447524125323
439519,0.0466063430314087
439520,0.14745657368646248
439521,0.11217290163180259
439522,0.15775933888256133
439523,0.4312690587785216
439524,0.02241801733561448
439525,0.03321287610359681
439526,0.44581219340127914
439527,0.6448088557080576
439528,0.025061521237213107
439529,0.02265575069221737
439530,0.27308875928193294
439531,0.03188076801751367
439532,0.023877888939022252
439533,0.025651194830564893
439534,0.020785604655227777
439535,0.018259394672858673
439536,0.6990828461599233
439537,0.6152478118991501
439538,0.3340633390372566
439539,0.7916900503547626
439540,0.448014881356891
439541,0.056723194894948994
439542,0.05346759597643257
439543,0.012980565722985974
439544,0.6245846371820853
439545,0.06118402524486769
439546,0.16094159973548688
439547,0.12265501062208453
439548,0.024852173309503386
439549,0.1158730176941045
439550,0.3902209506193085
439551,0.0226907156135633
439552,0.5550138662799248
439553,0.7049333873685418
439554,0.11143536568608294
439555,0.053285617828517554
439556,0.13065830780700047
439557,0.6301666766759486
439558,0.18465063919947028
439559,0.6306910410232883
439560,0.03482904796232562
439561,0.6334439612404554
439562,0.02852133990490082
439563,0.057454206058532305
439564,0.011513646314161918
439565,0.07334839735521317
439566,0.06920382163751905
439567,0.02353567561798588
439568,0.26517253153810766
439569,0.019273831066822653
439570,0.3078699855703235
439571,0.6503238978356831
439572,0.047914151683403884
439573,0.019864388920431447
439574,0.25444904766443
439575,0.032784409122476724
439576,0.07971095809848623
439577,0.011462136178150194
439578,0.7670630880332858
439579,0.03235942037673005
439580,0.02511996745075735
439581,0.02642544561735719
439582,0.045820762593219454
439583,0.024275564052669212
439584,0.06860013799969682
439585,0.006394179112512917
439586,0.22102971071943525
439587,0.13397894405121258
439588,0.12165890790105628
439589,0.6782386648713531
439590,0.04354900140809629
439591,0.0047676413755249605
439592,0.08012696268107232
439593,0.09437857602015032
439594,0.2388262468168759
439595,0.27123083325697794
439596,0.030880198759702947
439597,0.12187444065838686
439598,0.12079731228672021
439599,0.13157371430994083
439600,0.03654071318044293
439601,0.023415175594771444
439602,0.1349738346717045
439603,0.04433447845424873
439604,0.11384260236669615
439605,0.06887138215118273
439606,0.0287379945927324
439607,0.5497928294841355
439608,0.03019008108743394
439609,0.08974995522339554
439610,0.023137512828733636
439611,0.0035584046005019297
439612,0.07445767455741785
439613,0.02681911125632615
439614,0.028175628735230742
439615,0.04788129197374303
439616,0.41563341877553195
439617,0.03329787955056776
439618,0.03238541653786563
439619,0.5589418438979252
439620,0.08844277657147588
439621,0.030540848095496852
439622,0.020091733480490422
439623,0.12312155814922476
439624,0.5128700815700198
439625,0.17244034531364452
439626,0.08456967418910696
439627,0.6385104307183314
439628,0.025322268239490475
439629,0.20100057653393974
439630,0.557227211015318
439631,0.024671461515800363
439632,0.05191332188568984
439633,0.07831914647096895
439634,0.016425411365728386
439635,0.031087974113422047
439636,0.5970000191116378
439637,0.024156772599065447
439638,0.011979005400280697
439639,0.19829358523912108
439640,0.2911602609278073
439641,0.7280170104875651
439642,0.0356470118771912
439643,0.040948526925399305
439644,0.011838010622781909
439645,0.2448627725596622
439646,0.020503979618215963
439647,0.5667175493320054
439648,0.6376629361334748
439649,0.013023846750042211
439650,0.06517997362520911
439651,0.0721234592147301
439652,0.05145495248102557
439653,0.016934542418703614
439654,0.14870345277619457
439655,0.09654505173390705
439656,0.026385023951262465
439657,0.18799235548078344
439658,0.3027236886209397
439659,0.017197363269495624
439660,0.022966910887268994
439661,0.41809525085048077
439662,0.0437930329590934
439663,0.039264750732450934
439664,0.11351062951249107
439665,0.023442728555437012
439666,0.1640228359761329
439667,0.018017327697820492
439668,0.018231406727524713
439669,0.031770793516714635
439670,0.024250537842565152
439671,0.0359760774824008
439672,0.00736290138412033
439673,0.10709856317772895
439674,0.008870671594743414
439675,0.05460448668903139
439676,0.11830759942936835
439677,0.03797957484064786
439678,0.20586729456260797
439679,0.44522622966385617
439680,0.004390663675550084
439681,0.010432939667738023
439682,0.007342915401923345
439683,0.04374497567341141
439684,0.006824551583785682
439685,0.008647856189461324
439686,0.44507183839471964
439687,0.02171677726664353
439688,0.02551290575860014
439689,0.6856135149653464
439690,0.6905091488581412
439691,0.016160961013344157
439692,0.019949126857413502
439693,0.046076530384456305
439694,0.04337840820067461
439695,0.026937477773005203
439696,0.1281053739517908
439697,0.7046671300189378
439698,0.3352375837311907
439699,0.0333312049508375
439700,0.39541778792042703
439701,0.18755206801403962
439702,0.2856553255354316
439703,0.03052698455579517
439704,0.10644044361971797
439705,0.02538336969259303
439706,0.10928276101737985
439707,0.0035584046005019297
439708,0.01942555477395517
439709,0.19936925322872914
439710,0.5668991460719446
439711,0.025370169523015584
439712,0.032825369663422976
439713,0.1557909980507924
439714,0.25444053260793037
439715,0.018512204963360045
439716,0.20978680630751784
439717,0.034977340141404446
439718,0.05926523915032544
439719,0.0035584046005019297
439720,0.2543172879065942
439721,0.02986714794384129
439722,0.025774237550394277
439723,0.044861005806302666
439724,0.06523962352378294
439725,0.26673124171223395
439726,0.11476476525564029
439727,0.09458816912251979
439728,0.071941361605808
439729,0.5592117593105588
439730,0.6323103196275954
439731,0.03724479755732972
439732,0.016445374940620972
439733,0.003127228530363327
439734,0.11803867748818854
439735,0.20587647026965936
439736,0.19721062725647698
439737,0.6329308516892862
439738,0.903824505188477
439739,0.057973297573325325
439740,0.0025814422555893277
439741,0.17019442770129958
439742,0.47529943833748156
439743,0.7685484082124235
439744,0.003438566236243959
439745,0.4290686338863522
439746,0.023255613440553158
439747,0.04644216413786043
439748,0.020805966104951928
439749,0.11191222007328265
439750,0.24127255466129124
439751,0.06454743732022944
439752,0.23057047540694045
439753,0.060582109969881996
439754,0.16324607254324733
439755,0.0036890496477509876
439756,0.011462136178150194
439757,0.0706335721960623
439758,0.44908085302891076
439759,0.07014669201092463
439760,0.006874056079673147
439761,0.042272885311647794
439762,0.056220750975366954
439763,0.33598534147758446
439764,0.04148326932978527
439765,0.040317413612503586
439766,0.011911531161795877
439767,0.013851180078542582
439768,0.022489254940117463
439769,0.16096232518298725
439770,0.7626226426481362
439771,0.2415228412485532
439772,0.6794698581009158
439773,0.6904580737930164
439774,0.08631995819943845
439775,0.08354885477852621
439776,0.02810370081841955
439777,0.029456233609636607
439778,0.02027483645363849
439779,0.02172971602726457
439780,0.6119417381393601
439781,0.13575757490253154
439782,0.012249163084876646
439783,0.1603376797744914
439784,0.15049858829089732
439785,0.1816550331224116
439786,0.0023097057230727254
439787,0.06517138249609779
439788,0.4947687735017289
439789,0.2697104104214121
439790,0.038775076881842
439791,0.01859883587840815
439792,0.014373130680774691
439793,0.06668662914984737
439794,0.3260041224921958
439795,0.3125879777156187
439796,0.21651427747886864
439797,0.027647182760290847
439798,0.03510324337202058
439799,0.06142525312064454
439800,0.48964606031368724
439801,0.021196640911315713
439802,0.012185719789496422
439803,0.6920833356877845
439804,0.01955625278975006
439805,0.1650797573181035
439806,0.14026780460490632
439807,0.021243554287698502
439808,0.018015887312800204
439809,0.0052078594824308795
439810,0.051369765135647956
439811,0.06285911282607767
439812,0.013138329547252024
439813,0.534436536026587
439814,0.20938232715405297
439815,0.15532742380338843
439816,0.019423303937100116
439817,0.032608796936777935
439818,0.024250537842565152
439819,0.12638126482897027
439820,0.14947883209780233
439821,0.04640482783504613
439822,0.419410443733376
439823,0.0251614138892225
439824,0.33339702352916983
439825,0.7594886502981537
439826,0.020028167120987202
439827,0.0035584046005019297
439828,0.7207401279240184
439829,0.02338940885269567
439830,0.22769331867943948
439831,0.017545887588575552
439832,0.35212689166884104
439833,0.017390897451130448
439834,0.02829072262954695
439835,0.02170578280594121
439836,0.8657350932316257
439837,0.0035584046005019297
439838,0.05496213506064241
439839,0.14987038624981364
439840,0.19731030678003963
439841,0.6425291009033465
439842,0.6184207376099777
439843,0.6168708990977996
439844,0.042991424696920265
439845,0.010326811139899866
439846,0.10810908153169577
439847,0.03662714436832901
439848,0.037096921526660845
439849,0.015887620187482555
439850,0.11843156982934201
439851,0.15429434534875888
439852,0.02056146582978675
439853,0.0750237829852984
439854,0.06857138853859442
439855,0.0378579826429217
439856,0.03283186883337532
439857,0.08837298343775611
439858,0.03038349020320078
439859,0.028830506206292093
439860,0.0125798570132523
439861,0.7548121760501363
439862,0.03096182475766438
439863,0.24743326739586619
439864,0.13494143016453014
439865,0.4137750859391366
439866,0.008328360621735259
439867,0.7779417543475913
439868,0.44559394067295555
439869,0.0035584046005019297
439870,0.04431228915592136
439871,0.04803781608573802
439872,0.13258470359736402
439873,0.08771507634044001
439874,0.5639195601127734
439875,0.0125798570132523
439876,0.20478822312312228
439877,0.09690496260626269
439878,0.02167512986545625
439879,0.3363868668005473
439880,0.2043058171924184
439881,0.0028039114923903825
439882,0.009465224365674737
439883,0.003438566236243959
439884,0.015702336224077598
439885,0.09596550639913715
439886,0.028468603598796518
439887,0.021487722799971156
439888,0.030661743398000235
439889,0.6114377841311728
439890,0.2858938460323513
439891,0.05705381473508274
439892,0.6283997861941486
439893,0.100549739424485
439894,0.00975311038094246
439895,0.1228489775038037
439896,0.17098554577003675
439897,0.4785605960852442
439898,0.38169875044549145
439899,0.18802506846165853
439900,0.23213119304313173
439901,0.14069133120122096
439902,0.17326437983502602
439903,0.033698963732015294
439904,0.5887581276974464
439905,0.034832858146811696
439906,0.03444631707401672
439907,0.018112183242438983
439908,0.4109198072281044
439909,0.03425894734984906
439910,0.03045373174654362
439911,0.22659092520838034
439912,0.002336593712818501
439913,0.00669736860358352
439914,0.08454030210961364
439915,0.02410047802213308
439916,0.03796025749100755
439917,0.06028701814081711
439918,0.5150630422689512
439919,0.047589569493679804
439920,0.29264650546190885
439921,0.04406556684940314
439922,0.03285832987617514
439923,0.2307931986306018
439924,0.6801453209990428
439925,0.037459054746830006
439926,0.693656458962059
439927,0.3480745902640853
439928,0.08294440270462045
439929,0.1222666283226966
439930,0.025706318730852072
439931,0.05259175649338403
439932,0.026796202925083643
439933,0.0061489910436025134
439934,0.06623335385056969
439935,0.15734607446964333
439936,0.1581006602745242
439937,0.04853132613470524
439938,0.026351750638082847
439939,0.4778988267808648
439940,0.4460440297274749
439941,0.03409685437251253
439942,0.05433137571026926
439943,0.27291983561892175
439944,0.03430823248607682
439945,0.12555760138260075
439946,0.08518472721756207
439947,0.14055936398825442
439948,0.7409798082492471
439949,0.026413880698412946
439950,0.04029804551924599
439951,0.017640001936504095
439952,0.5898152779574803
439953,0.0035584046005019297
439954,0.024331749056299326
439955,0.5153631885622101
439956,0.02266846906332083
439957,0.6764995732101305
439958,0.18419786882653533
439959,0.5742255591660733
439960,0.020405637146590366
439961,0.13933187544477618
439962,0.03403121991801177
439963,0.018314740874172626
439964,0.0035351300689843972
439965,0.34032290897562556
439966,0.05027305963552373
439967,0.01887461562223116
439968,0.00365515041359862
439969,0.022835701075034603
439970,0.003438566236243959
439971,0.6296840591038033
439972,0.02599015966403219
439973,0.3761662580501266
439974,0.031193848937029416
439975,0.02706150526284087
439976,0.08451897099476385
439977,0.01852293925847789
439978,0.02694545684835174
439979,0.12128008328824738
439980,0.02196142382405221
439981,0.09756765118993624
439982,0.028788019460638466
439983,0.13568162704437334
439984,0.01526636412303669
439985,0.01336029719686552
439986,0.5874674952371307
439987,0.016104375829188562
439988,0.32539204267272676
439989,0.05468041795743861
439990,0.015496347302836461
439991,0.020848526201697172
439992,0.023065443844865335
439993,0.043911673482480464
439994,0.17139761802792125
439995,0.018023381972140432
439996,0.6618561478305334
439997,0.6588541416055242
439998,0.017145010067492722
439999,0.027158656631300186
440000,0.44518823719109235
440001,0.018273708792485223
440002,0.6080216072368918
440003,0.5239400077183749
440004,0.14945545151699446
440005,0.05753934667026108
440006,0.5503876805157959
440007,0.0061489910436025134
440008,0.027099198053574643
440009,0.7554365952087415
440010,0.011409230871634427
440011,0.01608224653797951
440012,0.037096921526660845
440013,0.14480160420942972
440014,0.3981678613409193
440015,0.02088785956806597
440016,0.024482345435658873
440017,0.14306295363649332
440018,0.043706668483468616
440019,0.02557814269419175
440020,0.08259159049575981
440021,0.1982558539352866
440022,0.0747861491423348
440023,0.32962578605421766
440024,0.0023097057230727254
440025,0.004458322568515241
440026,0.009924641622009098
440027,0.45009366836655756
440028,0.7306458236968205
440029,0.718555390561342
440030,0.4361900458069302
440031,0.4128027896597293
440032,0.06577850024794932
440033,0.16942227122013379
440034,0.4064801608487935
440035,0.0125798570132523
440036,0.6589874475669263
440037,0.0035584046005019297
440038,0.18075807148499598
440039,0.7642021190319835
440040,0.10949207811282125
440041,0.10876981142681055
440042,0.10548920608339193
440043,0.017676159285045033
440044,0.47380148259899524
440045,0.502577598339293
440046,0.013321444276141896
440047,0.42510316912869406
440048,0.04978229878913944
440049,0.2653723596096358
440050,0.0737887423792834
440051,0.015997119114708
440052,0.19468938773626424
440053,0.14120116518476616
440054,0.24422387872502782
440055,0.09266357005753631
440056,0.636901818419503
440057,0.01615127419908862
440058,0.017657874250470346
440059,0.025239890751775008
440060,0.5908277606140556
440061,0.025442059805376716
440062,0.025490930390135006
440063,0.303564042506558
440064,0.43027076219643373
440065,0.05259661982396369
440066,0.06407935933872519
440067,0.02831571770301569
440068,0.0320767190976605
440069,0.4158584678166058
440070,0.03667614392625574
440071,0.029150649158880635
440072,0.08330020153947645
440073,0.004458322568515241
440074,0.021367140442620267
440075,0.26384247233423747
440076,0.07428700071467768
440077,0.1968608188282888
440078,0.012111163342391857
440079,0.4901106613198879
440080,0.006090433876084472
440081,0.03669242929023262
440082,0.1312155892749606
440083,0.38929920769340237
440084,0.02334677294413056
440085,0.4786181286730598
440086,0.009155379145176126
440087,0.02341419644438462
440088,0.09423673129358082
440089,0.2671571903799003
440090,0.021496421625985945
440091,0.049127365162775015
440092,0.012137364462858138
440093,0.11954743995212719
440094,0.02999700059541868
440095,0.009726725919793443
440096,0.2986887139755702
440097,0.08345119910536446
440098,0.020835024297852778
440099,0.03698053284772651
440100,0.14329724748076844
440101,0.6755265042613494
440102,0.0378810072579436
440103,0.027332786908444373
440104,0.08057906092426771
440105,0.0668781564193122
440106,0.02157112701349925
440107,0.05262662018955978
440108,0.020814734853047984
440109,0.18672753703557304
440110,0.02512328359088602
440111,0.11009700562070789
440112,0.37071415780219574
440113,0.031284193217745226
440114,0.17753569052467336
440115,0.11853637371253774
440116,0.10328977448290748
440117,0.011029013561492256
440118,0.10729240306424574
440119,0.029456233609636607
440120,0.16479953483927262
440121,0.0023097057230727254
440122,0.007709162330984952
440123,0.48900490323387985
440124,0.4838950140745881
440125,0.062172562929409377
440126,0.31232622474584837
440127,0.12347415675863664
440128,0.15350938374115158
440129,0.09148578646652955
440130,0.13296571355469075
440131,0.10100606037805306
440132,0.019438602663596143
440133,0.5688924628301106
440134,0.39047888512440315
440135,0.33600988109404234
440136,0.07000242184867879
440137,0.011322186439931263
440138,0.5358489905125168
440139,0.2984928500986355
440140,0.31142259104671627
440141,0.5151632267810058
440142,0.6335899977654916
440143,0.018897510858207282
440144,0.6933227912993896
440145,0.020814734853047984
440146,0.15884696418223776
440147,0.02739703591887042
440148,0.17179273129123324
440149,0.01831109643852939
440150,0.6363591698338344
440151,0.6791685188994903
440152,0.17457223495011331
440153,0.02409807307710345
440154,0.4108959323706401
440155,0.07346629579586002
440156,0.12414739053232951
440157,0.05051366851990162
440158,0.08995877339833847
440159,0.014658545820502328
440160,0.04739428293927421
440161,0.057907242778466275
440162,0.11835478778861222
440163,0.025146380409962556
440164,0.08267750852526969
440165,0.03672383159071756
440166,0.17532040437762164
440167,0.03821850980339826
440168,0.8000931065996637
440169,0.013089849647915108
440170,0.655086450747367
440171,0.644101567938858
440172,0.5803609767913872
440173,0.2502527391816006
440174,0.03587331034375247
440175,0.745545232433871
440176,0.1417744532060547
440177,0.24997236291772282
440178,0.04914111754618874
440179,0.5083639805413056
440180,0.03724975416399822
440181,0.02092465329788263
440182,0.016475430479884205
440183,0.6274154920047106
440184,0.18255127473993357
440185,0.015758355337324594
440186,0.015915643119892426
440187,0.4818357368004142
440188,0.2437379987681886
440189,0.5922998591597376
440190,0.06485208614187593
440191,0.3024322303974497
440192,0.00365515041359862
440193,0.01970525182973275
440194,0.527509875244172
440195,0.06018052691515206
440196,0.0580540888102695
440197,0.06175829500147738
440198,0.015668841087890947
440199,0.01305112015864412
440200,0.3558041407793368
440201,0.15671518703554865
440202,0.42304052510280094
440203,0.023877888939022252
440204,0.09773520184964579
440205,0.11180572729790554
440206,0.16088139121175665
440207,0.05040508159495377
440208,0.048139783250894734
440209,0.0539330715904688
440210,0.2506959399109949
440211,0.04546837978045044
440212,0.17555633930504902
440213,0.015254750458174163
440214,0.0627157680239681
440215,0.013257089606948104
440216,0.01914788805861075
440217,0.019671766603308813
440218,0.011702145750278397
440219,0.008211597270171246
440220,0.14865014911775812
440221,0.036171981015603
440222,0.7032976434914259
440223,0.0125798570132523
440224,0.03380750141820741
440225,0.003762961450619519
440226,0.15532472484809287
440227,0.22049028696074954
440228,0.1973412823848947
440229,0.07152844219676713
440230,0.02260283046884879
440231,0.4060318964765049
440232,0.6800370117698871
440233,0.25798719057829983
440234,0.014365607071690212
440235,0.021199425947819955
440236,0.035061500736380154
440237,0.03354846955957212
440238,0.03744371756944505
440239,0.04255845721080233
440240,0.06357274166874483
440241,0.06803611233624836
440242,0.029867546622858118
440243,0.012788291170419913
440244,0.019856215370959808
440245,0.04803671668536225
440246,0.18899656170847287
440247,0.02825218412879734
440248,0.0778939605815606
440249,0.01417112024219867
440250,0.034366929137165624
440251,0.23465491147422407
440252,0.5662516452366438
440253,0.16270950937050283
440254,0.03489689350151881
440255,0.4765282146776093
440256,0.04122149376966386
440257,0.16452675462397132
440258,0.013974073822206307
440259,0.01598003378489125
440260,0.1163864173147784
440261,0.0525335775511471
440262,0.042200517126449545
440263,0.0435891645905253
440264,0.01823091970694076
440265,0.0906675500728488
440266,0.023877888939022252
440267,0.13362152083928494
440268,0.2557325176857992
440269,0.11490322546676113
440270,0.0463558429153801
440271,0.011802211699391591
440272,0.007359723734116906
440273,0.19801123187773595
440274,0.13908445592743032
440275,0.06301414561313552
440276,0.02139596948099421
440277,0.00864043081336045
440278,0.1328398971424373
440279,0.012072170516594607
440280,0.04013514571064461
440281,0.16108452138542873
440282,0.08325789764717588
440283,0.08170662235761156
440284,0.019104518937643884
440285,0.039436234182724246
440286,0.10960949855404947
440287,0.021092693857873147
440288,0.05637882841235802
440289,0.0310463266892404
440290,0.08096810872730617
440291,0.023596420375069024
440292,0.2888023806158229
440293,0.0879060791578363
440294,0.16076123194551198
440295,0.08656561221444414
440296,0.4179513419769393
440297,0.02303847701998953
440298,0.3580331081578777
440299,0.08430022099418974
440300,0.017765170783194048
440301,0.08083698061423174
440302,0.02946497493539283
440303,0.030510658099982286
